account_id,client_type,product_type,balance,currency,risk_flag
6688,FL,ДЕПОЗИТ,683584,EUR,MEDIUM
6689,UL,КРЕДИТ,621524,USD,HIGH
6690,FL,КРЕДИТ,707365,RUB,HIGH
6691,FL,КРЕДИТ,579200,RUB,LOW
6692,FL,ДЕПОЗИТ,27930,EUR,LOW
6693,FL,КРЕДИТ,770798,EUR,MEDIUM
6694,UL,КРЕДИТ,891714,EUR,MEDIUM
6695,UL,КРЕДИТ,779290,RUB,LOW
6696,FL,ДЕПОЗИТ,494337,EUR,MEDIUM
6697,FL,КРЕДИТ,890210,USD,LOW
6698,UL,КРЕДИТ,942260,EUR,HIGH
6699,UL,КРЕДИТ,711388,USD,HIGH
6700,FL,ДЕПОЗИТ,499088,RUB,HIGH
6701,FL,ДЕПОЗИТ,967370,RUB,MEDIUM
6702,UL,КРЕДИТ,975117,USD,MEDIUM
6703,FL,ДЕПОЗИТ,564292,EUR,MEDIUM
6704,UL,ДЕПОЗИТ,315783,EUR,MEDIUM
6705,UL,КРЕДИТ,361394,RUB,LOW
6706,FL,КРЕДИТ,620234,USD,MEDIUM
6707,FL,КРЕДИТ,992919,EUR,MEDIUM
6708,FL,КРЕДИТ,672433,EUR,LOW
6709,UL,ДЕПОЗИТ,475740,USD,MEDIUM
6710,UL,КРЕДИТ,536062,USD,MEDIUM
6711,UL,КРЕДИТ,545656,EUR,HIGH
6712,UL,КРЕДИТ,326416,USD,HIGH
6713,FL,ДЕПОЗИТ,239922,RUB,HIGH
6714,UL,КРЕДИТ,366854,USD,MEDIUM
6715,UL,КРЕДИТ,979500,RUB,LOW
6716,UL,ДЕПОЗИТ,791787,RUB,MEDIUM
6717,UL,ДЕПОЗИТ,85850,USD,LOW
6718,UL,ДЕПОЗИТ,203903,EUR,HIGH
6719,FL,ДЕПОЗИТ,525620,RUB,HIGH
6720,FL,ДЕПОЗИТ,272918,USD,HIGH
6721,UL,ДЕПОЗИТ,778289,EUR,MEDIUM
6722,UL,ДЕПОЗИТ,261382,RUB,LOW
6723,FL,ДЕПОЗИТ,617690,RUB,MEDIUM
6724,FL,КРЕДИТ,674654,RUB,MEDIUM
6725,FL,ДЕПОЗИТ,130342,RUB,LOW
6726,UL,КРЕДИТ,437041,EUR,LOW
6727,FL,ДЕПОЗИТ,353120,USD,LOW
6728,UL,КРЕДИТ,690834,USD,HIGH
6729,UL,КРЕДИТ,977668,RUB,HIGH
6730,FL,КРЕДИТ,301211,RUB,LOW
6731,FL,ДЕПОЗИТ,177198,USD,LOW
6732,UL,КРЕДИТ,730450,USD,MEDIUM
6733,FL,ДЕПОЗИТ,718793,USD,HIGH
6734,FL,ДЕПОЗИТ,385907,USD,MEDIUM
6735,UL,ДЕПОЗИТ,622447,RUB,MEDIUM
6736,FL,ДЕПОЗИТ,102045,USD,HIGH
6737,UL,КРЕДИТ,675348,RUB,LOW
6738,UL,КРЕДИТ,609715,USD,MEDIUM
6739,FL,КРЕДИТ,584660,USD,MEDIUM
6740,FL,КРЕДИТ,158331,USD,HIGH
6741,FL,КРЕДИТ,546710,RUB,MEDIUM
6742,UL,КРЕДИТ,378767,USD,HIGH
6743,FL,ДЕПОЗИТ,17972,USD,HIGH
6744,FL,КРЕДИТ,405636,RUB,HIGH
6745,UL,ДЕПОЗИТ,742672,USD,HIGH
6746,UL,ДЕПОЗИТ,791697,USD,HIGH
6747,UL,КРЕДИТ,503896,RUB,LOW
6748,FL,КРЕДИТ,783186,EUR,LOW
6749,UL,КРЕДИТ,370452,EUR,HIGH
6750,UL,КРЕДИТ,984658,EUR,HIGH
6751,UL,КРЕДИТ,258837,USD,MEDIUM
6752,FL,ДЕПОЗИТ,46880,EUR,LOW
6753,UL,ДЕПОЗИТ,302103,USD,HIGH
6754,FL,КРЕДИТ,278671,USD,HIGH
6755,FL,КРЕДИТ,168524,EUR,HIGH
6756,FL,ДЕПОЗИТ,287698,USD,MEDIUM
6757,UL,ДЕПОЗИТ,98297,RUB,MEDIUM
6758,UL,ДЕПОЗИТ,633517,USD,LOW
6759,UL,ДЕПОЗИТ,332121,RUB,MEDIUM
6760,UL,КРЕДИТ,46164,RUB,LOW
6761,UL,ДЕПОЗИТ,972660,USD,HIGH
6762,UL,ДЕПОЗИТ,451111,EUR,HIGH
6763,UL,КРЕДИТ,75795,USD,HIGH
6764,UL,ДЕПОЗИТ,853841,USD,HIGH
6765,UL,КРЕДИТ,779385,USD,LOW
6766,UL,КРЕДИТ,615627,EUR,LOW
6767,FL,ДЕПОЗИТ,481216,USD,HIGH
6768,FL,КРЕДИТ,646581,EUR,HIGH
6769,UL,ДЕПОЗИТ,963312,USD,HIGH
6770,FL,ДЕПОЗИТ,26913,EUR,MEDIUM
6771,UL,КРЕДИТ,871610,USD,HIGH
6772,UL,КРЕДИТ,646201,USD,MEDIUM
6773,FL,ДЕПОЗИТ,461664,USD,MEDIUM
6774,UL,ДЕПОЗИТ,45606,RUB,LOW
6775,UL,КРЕДИТ,703508,RUB,MEDIUM
6776,FL,КРЕДИТ,399326,USD,MEDIUM
6777,UL,ДЕПОЗИТ,367698,USD,LOW
6778,UL,ДЕПОЗИТ,791393,USD,MEDIUM
6779,FL,КРЕДИТ,421756,USD,HIGH
6780,FL,КРЕДИТ,574436,USD,HIGH
6781,UL,КРЕДИТ,490039,USD,MEDIUM
6782,FL,ДЕПОЗИТ,41996,EUR,MEDIUM
6783,UL,КРЕДИТ,413811,EUR,HIGH
6784,UL,КРЕДИТ,560048,RUB,LOW
6785,UL,КРЕДИТ,967967,EUR,HIGH
6786,FL,КРЕДИТ,280768,EUR,HIGH
6787,UL,ДЕПОЗИТ,278400,USD,MEDIUM
6788,FL,КРЕДИТ,655839,USD,LOW
6789,FL,ДЕПОЗИТ,248808,EUR,HIGH
6790,UL,КРЕДИТ,809868,RUB,MEDIUM
6791,UL,КРЕДИТ,388437,EUR,HIGH
6792,FL,ДЕПОЗИТ,890535,EUR,HIGH
6793,FL,КРЕДИТ,787478,USD,LOW
6794,FL,ДЕПОЗИТ,478534,USD,MEDIUM
6795,UL,ДЕПОЗИТ,195685,USD,MEDIUM
6796,UL,ДЕПОЗИТ,614448,USD,LOW
6797,UL,ДЕПОЗИТ,625140,USD,HIGH
6798,UL,ДЕПОЗИТ,928919,USD,HIGH
6799,UL,ДЕПОЗИТ,620400,RUB,LOW
6800,UL,ДЕПОЗИТ,966756,EUR,HIGH
6801,FL,ДЕПОЗИТ,522079,EUR,HIGH
6802,UL,ДЕПОЗИТ,372886,USD,MEDIUM
6803,UL,ДЕПОЗИТ,354466,USD,HIGH
6804,FL,КРЕДИТ,105985,EUR,MEDIUM
6805,FL,ДЕПОЗИТ,251018,USD,HIGH
6806,FL,КРЕДИТ,469846,EUR,MEDIUM
6807,FL,ДЕПОЗИТ,826739,USD,HIGH
6808,FL,ДЕПОЗИТ,136581,EUR,MEDIUM
6809,FL,КРЕДИТ,89667,USD,LOW
6810,FL,КРЕДИТ,503941,RUB,MEDIUM
6811,UL,ДЕПОЗИТ,732364,USD,MEDIUM
6812,FL,КРЕДИТ,840445,USD,MEDIUM
6813,UL,КРЕДИТ,566851,RUB,LOW
6814,FL,ДЕПОЗИТ,799047,RUB,MEDIUM
6815,UL,КРЕДИТ,723313,RUB,HIGH
6816,UL,ДЕПОЗИТ,537975,EUR,HIGH
6817,UL,ДЕПОЗИТ,387267,RUB,HIGH
6818,FL,ДЕПОЗИТ,710520,USD,LOW
6819,FL,КРЕДИТ,275054,RUB,LOW
6820,UL,КРЕДИТ,797726,EUR,LOW
6821,FL,ДЕПОЗИТ,591523,USD,LOW
6822,UL,ДЕПОЗИТ,959107,USD,LOW
6823,UL,ДЕПОЗИТ,489615,RUB,LOW
6824,UL,ДЕПОЗИТ,193868,RUB,HIGH
6825,FL,КРЕДИТ,729191,USD,MEDIUM
6826,UL,КРЕДИТ,180524,RUB,HIGH
6827,FL,КРЕДИТ,455361,USD,LOW
6828,UL,ДЕПОЗИТ,555990,RUB,MEDIUM
6829,UL,ДЕПОЗИТ,982515,USD,HIGH
6830,UL,ДЕПОЗИТ,985739,EUR,MEDIUM
6831,UL,ДЕПОЗИТ,218904,EUR,MEDIUM
6832,UL,КРЕДИТ,552100,EUR,MEDIUM
6833,FL,ДЕПОЗИТ,418248,RUB,LOW
6834,FL,ДЕПОЗИТ,337465,RUB,HIGH
6835,FL,ДЕПОЗИТ,651628,RUB,MEDIUM
6836,FL,ДЕПОЗИТ,575260,EUR,HIGH
6837,UL,ДЕПОЗИТ,984357,EUR,MEDIUM
6838,FL,ДЕПОЗИТ,324858,RUB,HIGH
6839,FL,ДЕПОЗИТ,658602,EUR,LOW
6840,FL,КРЕДИТ,342093,RUB,MEDIUM
6841,UL,КРЕДИТ,166865,USD,HIGH
6842,FL,КРЕДИТ,723016,EUR,LOW
6843,FL,ДЕПОЗИТ,379108,USD,MEDIUM
6844,UL,КРЕДИТ,277528,USD,LOW
6845,FL,ДЕПОЗИТ,743917,EUR,MEDIUM
6846,FL,КРЕДИТ,650589,USD,LOW
6847,UL,ДЕПОЗИТ,642944,EUR,LOW
6848,UL,КРЕДИТ,955561,USD,MEDIUM
6849,UL,КРЕДИТ,306674,EUR,LOW
6850,UL,ДЕПОЗИТ,440429,USD,MEDIUM
6851,UL,ДЕПОЗИТ,706583,RUB,MEDIUM
6852,UL,КРЕДИТ,732730,USD,MEDIUM
6853,UL,ДЕПОЗИТ,963500,USD,MEDIUM
6854,UL,ДЕПОЗИТ,223246,RUB,LOW
6855,FL,КРЕДИТ,687740,RUB,MEDIUM
6856,UL,КРЕДИТ,37618,RUB,LOW
6857,FL,ДЕПОЗИТ,870843,EUR,LOW
6858,UL,КРЕДИТ,108930,RUB,HIGH
6859,FL,ДЕПОЗИТ,791301,USD,MEDIUM
6860,FL,ДЕПОЗИТ,424172,USD,LOW
6861,UL,КРЕДИТ,963044,EUR,MEDIUM
6862,FL,ДЕПОЗИТ,992119,USD,HIGH
6863,UL,ДЕПОЗИТ,602365,RUB,MEDIUM
6864,UL,КРЕДИТ,45177,RUB,MEDIUM
6865,UL,ДЕПОЗИТ,863009,EUR,HIGH
6866,UL,ДЕПОЗИТ,608988,USD,LOW
6867,FL,КРЕДИТ,132358,EUR,HIGH
6868,UL,ДЕПОЗИТ,653512,EUR,LOW
6869,FL,ДЕПОЗИТ,160105,USD,LOW
6870,UL,КРЕДИТ,244324,EUR,HIGH
6871,UL,КРЕДИТ,992171,EUR,HIGH
6872,UL,ДЕПОЗИТ,492127,RUB,HIGH
6873,UL,КРЕДИТ,175901,EUR,HIGH
6874,FL,ДЕПОЗИТ,447984,USD,MEDIUM
6875,FL,КРЕДИТ,748439,USD,HIGH
6876,FL,КРЕДИТ,317771,USD,HIGH
6877,UL,КРЕДИТ,154951,EUR,HIGH
6878,UL,ДЕПОЗИТ,780228,RUB,HIGH
6879,FL,КРЕДИТ,605860,USD,HIGH
6880,FL,ДЕПОЗИТ,912413,EUR,LOW
6881,UL,КРЕДИТ,27070,RUB,MEDIUM
6882,FL,КРЕДИТ,472755,RUB,HIGH
6883,FL,КРЕДИТ,679573,EUR,HIGH
6884,FL,КРЕДИТ,288328,USD,LOW
6885,UL,ДЕПОЗИТ,232864,USD,HIGH
6886,FL,КРЕДИТ,392664,USD,MEDIUM
6887,UL,КРЕДИТ,626420,RUB,HIGH
6888,UL,ДЕПОЗИТ,470869,USD,HIGH
6889,UL,ДЕПОЗИТ,614053,EUR,HIGH
6890,UL,ДЕПОЗИТ,684867,EUR,HIGH
6891,FL,КРЕДИТ,298966,EUR,HIGH
6892,FL,КРЕДИТ,782406,RUB,HIGH
6893,UL,ДЕПОЗИТ,656962,USD,LOW
6894,UL,КРЕДИТ,519373,RUB,HIGH
6895,UL,КРЕДИТ,584122,RUB,LOW
6896,FL,КРЕДИТ,526354,RUB,HIGH
6897,FL,КРЕДИТ,623942,EUR,MEDIUM
6898,UL,ДЕПОЗИТ,89901,RUB,HIGH
6899,FL,КРЕДИТ,447815,USD,MEDIUM
6900,UL,КРЕДИТ,109971,USD,HIGH
6901,UL,ДЕПОЗИТ,702967,RUB,HIGH
6902,UL,ДЕПОЗИТ,972767,USD,MEDIUM
6903,FL,ДЕПОЗИТ,449539,EUR,HIGH
6904,FL,КРЕДИТ,73281,RUB,LOW
6905,UL,ДЕПОЗИТ,594075,USD,MEDIUM
6906,UL,КРЕДИТ,47695,RUB,MEDIUM
6907,FL,ДЕПОЗИТ,858896,USD,LOW
6908,UL,ДЕПОЗИТ,500324,USD,LOW
6909,FL,ДЕПОЗИТ,546736,RUB,LOW
6910,FL,КРЕДИТ,49249,USD,MEDIUM
6911,FL,ДЕПОЗИТ,745843,RUB,MEDIUM
6912,UL,КРЕДИТ,354852,USD,LOW
6913,UL,ДЕПОЗИТ,640087,EUR,MEDIUM
6914,FL,КРЕДИТ,782022,RUB,MEDIUM
6915,UL,ДЕПОЗИТ,134286,USD,HIGH
6916,FL,ДЕПОЗИТ,751751,USD,LOW
6917,UL,ДЕПОЗИТ,526195,RUB,HIGH
6918,FL,КРЕДИТ,262699,RUB,MEDIUM
6919,FL,КРЕДИТ,108290,EUR,HIGH
6920,UL,ДЕПОЗИТ,78962,USD,MEDIUM
6921,FL,ДЕПОЗИТ,969395,USD,LOW
6922,UL,КРЕДИТ,449703,USD,LOW
6923,FL,КРЕДИТ,636466,USD,HIGH
6924,FL,ДЕПОЗИТ,88577,USD,MEDIUM
6925,UL,КРЕДИТ,93601,RUB,LOW
6926,FL,ДЕПОЗИТ,200683,RUB,LOW
6927,UL,КРЕДИТ,666489,EUR,HIGH
6928,UL,КРЕДИТ,151044,RUB,HIGH
6929,FL,ДЕПОЗИТ,640539,EUR,HIGH
6930,UL,КРЕДИТ,236362,RUB,HIGH
6931,UL,ДЕПОЗИТ,594095,USD,LOW
6932,FL,КРЕДИТ,169941,USD,MEDIUM
6933,UL,КРЕДИТ,226111,USD,MEDIUM
6934,FL,КРЕДИТ,805412,RUB,MEDIUM
6935,FL,КРЕДИТ,845440,USD,HIGH
6936,UL,КРЕДИТ,76834,USD,LOW
6937,UL,ДЕПОЗИТ,631578,EUR,HIGH
6938,FL,ДЕПОЗИТ,722500,EUR,HIGH
6939,UL,КРЕДИТ,72022,EUR,LOW
6940,FL,ДЕПОЗИТ,436588,RUB,HIGH
6941,UL,КРЕДИТ,938505,RUB,MEDIUM
6942,UL,КРЕДИТ,747645,EUR,HIGH
6943,UL,КРЕДИТ,918261,RUB,LOW
6944,FL,ДЕПОЗИТ,32957,EUR,HIGH
6945,UL,ДЕПОЗИТ,494473,USD,LOW
6946,FL,КРЕДИТ,669035,USD,MEDIUM
6947,FL,КРЕДИТ,777582,EUR,MEDIUM
6948,FL,ДЕПОЗИТ,31961,USD,HIGH
6949,UL,ДЕПОЗИТ,302009,EUR,MEDIUM
6950,FL,ДЕПОЗИТ,340961,USD,MEDIUM
6951,UL,ДЕПОЗИТ,577392,RUB,HIGH
6952,FL,ДЕПОЗИТ,774999,USD,LOW
6953,UL,КРЕДИТ,716668,USD,HIGH
6954,FL,ДЕПОЗИТ,684392,USD,LOW
6955,UL,ДЕПОЗИТ,663535,RUB,MEDIUM
6956,UL,КРЕДИТ,852974,USD,HIGH
6957,FL,КРЕДИТ,232954,RUB,HIGH
6958,UL,КРЕДИТ,820840,EUR,LOW
6959,FL,КРЕДИТ,817235,USD,LOW
6960,FL,КРЕДИТ,140700,USD,MEDIUM
6961,UL,КРЕДИТ,930168,RUB,LOW
6962,FL,КРЕДИТ,292166,RUB,LOW
6963,FL,ДЕПОЗИТ,595556,USD,MEDIUM
6964,FL,ДЕПОЗИТ,507332,RUB,HIGH
6965,FL,ДЕПОЗИТ,320359,EUR,HIGH
6966,FL,КРЕДИТ,686600,USD,HIGH
6967,FL,КРЕДИТ,290044,EUR,LOW
6968,UL,КРЕДИТ,578900,EUR,MEDIUM
6969,FL,КРЕДИТ,879411,USD,HIGH
6970,UL,ДЕПОЗИТ,256606,USD,MEDIUM
6971,UL,ДЕПОЗИТ,212554,USD,HIGH
6972,UL,ДЕПОЗИТ,826380,EUR,HIGH
6973,FL,КРЕДИТ,426428,EUR,HIGH
6974,UL,КРЕДИТ,382071,USD,MEDIUM
6975,UL,ДЕПОЗИТ,260868,USD,LOW
6976,UL,ДЕПОЗИТ,438328,RUB,LOW
6977,UL,КРЕДИТ,943800,USD,HIGH
6978,FL,ДЕПОЗИТ,771776,RUB,HIGH
6979,FL,ДЕПОЗИТ,946095,EUR,MEDIUM
6980,FL,КРЕДИТ,993543,EUR,MEDIUM
6981,FL,КРЕДИТ,407965,EUR,HIGH
6982,FL,ДЕПОЗИТ,909419,EUR,MEDIUM
6983,FL,КРЕДИТ,40005,RUB,MEDIUM
6984,FL,ДЕПОЗИТ,645534,EUR,MEDIUM
6985,FL,КРЕДИТ,417657,RUB,MEDIUM
6986,FL,КРЕДИТ,649022,EUR,HIGH
6987,UL,КРЕДИТ,176135,RUB,MEDIUM
6988,UL,КРЕДИТ,148700,USD,MEDIUM
6989,FL,ДЕПОЗИТ,260784,RUB,LOW
6990,UL,КРЕДИТ,513010,USD,MEDIUM
6991,UL,ДЕПОЗИТ,808111,USD,LOW
6992,UL,КРЕДИТ,568279,EUR,MEDIUM
6993,UL,ДЕПОЗИТ,502149,USD,HIGH
6994,UL,КРЕДИТ,552923,RUB,LOW
6995,FL,КРЕДИТ,614308,RUB,MEDIUM
6996,UL,КРЕДИТ,764122,RUB,HIGH
6997,FL,ДЕПОЗИТ,252809,RUB,MEDIUM
6998,FL,ДЕПОЗИТ,243288,USD,HIGH
6999,FL,ДЕПОЗИТ,868837,EUR,LOW
7000,FL,ДЕПОЗИТ,537045,RUB,LOW
7001,UL,ДЕПОЗИТ,690478,USD,HIGH
7002,UL,ДЕПОЗИТ,937277,RUB,HIGH
7003,FL,КРЕДИТ,792075,RUB,LOW
7004,FL,КРЕДИТ,772518,RUB,LOW
7005,UL,ДЕПОЗИТ,462910,EUR,MEDIUM
7006,FL,КРЕДИТ,27804,RUB,LOW
7007,FL,ДЕПОЗИТ,24414,RUB,LOW
7008,FL,ДЕПОЗИТ,914117,EUR,LOW
7009,FL,КРЕДИТ,704694,RUB,MEDIUM
7010,UL,КРЕДИТ,585495,EUR,HIGH
7011,UL,ДЕПОЗИТ,45871,USD,MEDIUM
7012,UL,КРЕДИТ,39778,USD,MEDIUM
7013,UL,КРЕДИТ,800067,EUR,HIGH
7014,FL,ДЕПОЗИТ,868863,RUB,MEDIUM
7015,FL,ДЕПОЗИТ,292107,RUB,MEDIUM
7016,FL,ДЕПОЗИТ,129499,EUR,HIGH
7017,FL,КРЕДИТ,977206,USD,HIGH
7018,FL,КРЕДИТ,495627,RUB,LOW
7019,UL,ДЕПОЗИТ,854075,USD,HIGH
7020,UL,КРЕДИТ,793660,RUB,HIGH
7021,UL,КРЕДИТ,589798,USD,MEDIUM
7022,UL,КРЕДИТ,234594,EUR,LOW
7023,UL,КРЕДИТ,735564,USD,LOW
7024,FL,КРЕДИТ,667824,RUB,HIGH
7025,FL,КРЕДИТ,719930,EUR,HIGH
7026,FL,ДЕПОЗИТ,33579,USD,MEDIUM
7027,UL,КРЕДИТ,546387,RUB,HIGH
7028,UL,КРЕДИТ,527251,EUR,LOW
7029,UL,ДЕПОЗИТ,302171,EUR,MEDIUM
7030,FL,КРЕДИТ,104977,USD,LOW
7031,FL,ДЕПОЗИТ,115257,USD,HIGH
7032,UL,КРЕДИТ,197067,USD,HIGH
7033,UL,КРЕДИТ,392899,EUR,HIGH
7034,FL,КРЕДИТ,898125,EUR,HIGH
7035,UL,КРЕДИТ,608991,EUR,HIGH
7036,UL,ДЕПОЗИТ,124503,EUR,MEDIUM
7037,UL,ДЕПОЗИТ,330594,EUR,LOW
7038,UL,ДЕПОЗИТ,923883,EUR,LOW
7039,FL,КРЕДИТ,204700,RUB,HIGH
7040,FL,ДЕПОЗИТ,867468,USD,LOW
7041,UL,КРЕДИТ,75936,RUB,HIGH
7042,UL,КРЕДИТ,18978,EUR,MEDIUM
7043,FL,ДЕПОЗИТ,117245,USD,HIGH
7044,FL,ДЕПОЗИТ,652808,RUB,MEDIUM
7045,UL,КРЕДИТ,114676,USD,MEDIUM
7046,UL,КРЕДИТ,990932,USD,LOW
7047,UL,КРЕДИТ,870948,RUB,HIGH
7048,UL,КРЕДИТ,109071,RUB,LOW
7049,UL,ДЕПОЗИТ,409530,RUB,LOW
7050,UL,КРЕДИТ,277457,EUR,MEDIUM
7051,FL,ДЕПОЗИТ,898175,EUR,MEDIUM
7052,UL,ДЕПОЗИТ,18460,EUR,LOW
7053,UL,КРЕДИТ,884562,RUB,HIGH
7054,FL,КРЕДИТ,315120,EUR,LOW
7055,UL,ДЕПОЗИТ,347712,USD,LOW
7056,FL,ДЕПОЗИТ,827488,USD,LOW
7057,FL,КРЕДИТ,484041,EUR,LOW
7058,FL,КРЕДИТ,460768,USD,HIGH
7059,FL,ДЕПОЗИТ,687432,USD,LOW
7060,FL,ДЕПОЗИТ,253803,RUB,LOW
7061,UL,ДЕПОЗИТ,749119,RUB,LOW
7062,UL,ДЕПОЗИТ,742675,EUR,HIGH
7063,FL,ДЕПОЗИТ,71964,USD,MEDIUM
7064,FL,КРЕДИТ,556070,EUR,LOW
7065,FL,ДЕПОЗИТ,158801,USD,HIGH
7066,UL,ДЕПОЗИТ,936376,USD,MEDIUM
7067,FL,КРЕДИТ,285806,EUR,HIGH
7068,UL,КРЕДИТ,826033,EUR,HIGH
7069,UL,ДЕПОЗИТ,970913,USD,LOW
7070,FL,КРЕДИТ,487957,USD,HIGH
7071,UL,КРЕДИТ,100646,USD,MEDIUM
7072,UL,КРЕДИТ,368078,EUR,LOW
7073,FL,КРЕДИТ,311114,RUB,MEDIUM
7074,FL,КРЕДИТ,897562,EUR,MEDIUM
7075,UL,ДЕПОЗИТ,802535,EUR,MEDIUM
7076,UL,КРЕДИТ,245673,USD,LOW
7077,UL,КРЕДИТ,752393,RUB,MEDIUM
7078,FL,КРЕДИТ,339341,EUR,MEDIUM
7079,FL,ДЕПОЗИТ,424424,USD,HIGH
7080,FL,ДЕПОЗИТ,923238,RUB,MEDIUM
7081,FL,ДЕПОЗИТ,214589,USD,HIGH
7082,UL,КРЕДИТ,847782,EUR,HIGH
7083,UL,ДЕПОЗИТ,496744,RUB,LOW
7084,UL,КРЕДИТ,641322,EUR,HIGH
7085,FL,ДЕПОЗИТ,381893,EUR,HIGH
7086,FL,КРЕДИТ,939420,EUR,MEDIUM
7087,UL,ДЕПОЗИТ,116299,RUB,LOW
7088,UL,ДЕПОЗИТ,302000,RUB,LOW
7089,UL,ДЕПОЗИТ,444172,EUR,HIGH
7090,UL,КРЕДИТ,626207,RUB,MEDIUM
7091,UL,КРЕДИТ,353375,USD,MEDIUM
7092,UL,КРЕДИТ,635149,RUB,LOW
7093,UL,КРЕДИТ,434746,RUB,LOW
7094,FL,ДЕПОЗИТ,259718,RUB,LOW
7095,UL,ДЕПОЗИТ,240244,RUB,LOW
7096,UL,КРЕДИТ,804170,EUR,MEDIUM
7097,FL,КРЕДИТ,178959,USD,MEDIUM
7098,FL,КРЕДИТ,921878,EUR,HIGH
7099,UL,ДЕПОЗИТ,405830,USD,MEDIUM
7100,UL,ДЕПОЗИТ,448447,USD,HIGH
7101,UL,КРЕДИТ,251521,EUR,LOW
7102,FL,ДЕПОЗИТ,596008,USD,MEDIUM
7103,UL,КРЕДИТ,823585,USD,MEDIUM
7104,FL,КРЕДИТ,544646,EUR,HIGH
7105,UL,КРЕДИТ,115572,USD,LOW
7106,FL,КРЕДИТ,264954,EUR,MEDIUM
7107,FL,ДЕПОЗИТ,11863,USD,LOW
7108,FL,ДЕПОЗИТ,702278,USD,LOW
7109,FL,КРЕДИТ,238644,RUB,HIGH
7110,UL,КРЕДИТ,640028,USD,HIGH
7111,UL,ДЕПОЗИТ,453839,EUR,MEDIUM
7112,UL,КРЕДИТ,872238,EUR,MEDIUM
7113,FL,КРЕДИТ,261072,USD,MEDIUM
7114,UL,КРЕДИТ,941742,EUR,LOW
7115,UL,КРЕДИТ,376738,RUB,HIGH
7116,FL,КРЕДИТ,210325,EUR,HIGH
7117,FL,ДЕПОЗИТ,737635,USD,LOW
7118,UL,ДЕПОЗИТ,787154,RUB,HIGH
7119,FL,КРЕДИТ,743591,EUR,HIGH
7120,FL,ДЕПОЗИТ,165635,USD,HIGH
7121,UL,ДЕПОЗИТ,579921,RUB,HIGH
7122,FL,ДЕПОЗИТ,204970,RUB,HIGH
7123,UL,ДЕПОЗИТ,217754,EUR,MEDIUM
7124,UL,КРЕДИТ,439972,USD,HIGH
7125,UL,КРЕДИТ,292420,RUB,MEDIUM
7126,FL,КРЕДИТ,773017,USD,LOW
7127,FL,ДЕПОЗИТ,437265,RUB,MEDIUM
7128,UL,КРЕДИТ,328594,RUB,HIGH
7129,FL,ДЕПОЗИТ,155389,EUR,MEDIUM
7130,UL,КРЕДИТ,631577,USD,LOW
7131,FL,КРЕДИТ,907297,RUB,LOW
7132,UL,КРЕДИТ,352983,EUR,MEDIUM
7133,UL,ДЕПОЗИТ,975203,RUB,HIGH
7134,FL,ДЕПОЗИТ,465882,RUB,LOW
7135,FL,ДЕПОЗИТ,448428,USD,HIGH
7136,UL,ДЕПОЗИТ,922477,USD,MEDIUM
7137,FL,КРЕДИТ,838792,USD,HIGH
7138,FL,ДЕПОЗИТ,911315,USD,HIGH
7139,FL,КРЕДИТ,288645,RUB,MEDIUM
7140,FL,КРЕДИТ,985217,EUR,HIGH
7141,FL,ДЕПОЗИТ,306351,EUR,HIGH
7142,FL,КРЕДИТ,798567,EUR,LOW
7143,UL,КРЕДИТ,794380,RUB,LOW
7144,UL,КРЕДИТ,329863,EUR,HIGH
7145,FL,ДЕПОЗИТ,316338,RUB,HIGH
7146,FL,КРЕДИТ,344802,EUR,MEDIUM
7147,UL,КРЕДИТ,30661,USD,LOW
7148,UL,КРЕДИТ,911739,RUB,LOW
7149,FL,ДЕПОЗИТ,486446,USD,LOW
7150,UL,КРЕДИТ,166428,USD,MEDIUM
7151,FL,ДЕПОЗИТ,316537,USD,LOW
7152,UL,ДЕПОЗИТ,626253,USD,LOW
7153,UL,ДЕПОЗИТ,290661,USD,LOW
7154,FL,КРЕДИТ,678398,EUR,HIGH
7155,FL,ДЕПОЗИТ,823760,USD,LOW
7156,UL,КРЕДИТ,66452,EUR,LOW
7157,UL,ДЕПОЗИТ,214889,USD,HIGH
7158,FL,КРЕДИТ,207323,USD,LOW
7159,UL,ДЕПОЗИТ,791179,USD,HIGH
7160,FL,КРЕДИТ,573410,USD,HIGH
7161,FL,ДЕПОЗИТ,281681,USD,LOW
7162,FL,ДЕПОЗИТ,123171,EUR,MEDIUM
7163,FL,ДЕПОЗИТ,586616,EUR,HIGH
7164,UL,КРЕДИТ,376280,RUB,LOW
7165,UL,ДЕПОЗИТ,57297,USD,MEDIUM
7166,UL,КРЕДИТ,599083,EUR,HIGH
7167,FL,ДЕПОЗИТ,312096,RUB,HIGH
7168,UL,КРЕДИТ,22949,EUR,LOW
7169,UL,КРЕДИТ,34115,RUB,HIGH
7170,UL,ДЕПОЗИТ,963606,USD,HIGH
7171,FL,КРЕДИТ,424579,USD,LOW
7172,FL,ДЕПОЗИТ,38774,EUR,LOW
7173,UL,ДЕПОЗИТ,55040,USD,HIGH
7174,UL,ДЕПОЗИТ,454414,USD,HIGH
7175,UL,ДЕПОЗИТ,242120,USD,HIGH
7176,FL,КРЕДИТ,410414,RUB,MEDIUM
7177,FL,ДЕПОЗИТ,88750,EUR,HIGH
7178,UL,ДЕПОЗИТ,142313,USD,HIGH
7179,UL,КРЕДИТ,286256,EUR,LOW
